"","V1","V2","V3","V4"
"66079",66081,66080,-1,-1
"66080",66079,66082,124116,-1
"66081",66082,66079,66036,65348
"66082",66080,66081,124110,65521
"66083",128670,72344,30838,-1
"66084",105460,78063,78024,58565
"66085",66596,12315,66604,-1
"66086",124230,67751,-1,77812
"66087",9611,65233,48360,33603
"66088",87294,73059,-1,1490
"66089",115767,103439,891,56704
"66090",-1,8509,-1,86615
"66091",44064,44553,97369,62691
"66092",8544,66053,8527,1352
"66093",8527,66027,65670,-1
"66094",53713,66031,66018,28252
"66095",65870,74141,65888,78831
"66096",19655,69460,12590,90284
"66097",65801,65852,-1,97501
"66098",106101,71100,111774,26596
"66099",64636,24050,95234,68650
"66100",97775,85957,11602,83644
"66101",72334,-1,10223,8559
"66102",11221,108471,584,-1
"66103",44433,86122,78070,-1
"66104",66105,38103,12315,-1
"66105",65682,66104,107863,-1
"66106",89014,89384,34644,59221
"66107",125623,68669,40258,129873
"66108",103709,103120,51187,76029
"66109",93779,103709,14103,33373
"66110",65305,69394,18360,56721
"66111",66368,76565,8039,23315
"66112",65387,65412,111269,-1
"66113",27976,63970,97727,89001
"66114",7528,110651,56223,47209
"66115",75560,79653,72631,28794
"66116",73969,27901,1822,73358
"66117",891,115766,115765,60488
"66118",19025,8980,42580,-1
"66119",89002,65773,65781,55308
"66120",111599,116437,116443,93471
"66121",81412,93115,38580,-1
"66122",57838,109241,123099,75459
"66123",92947,49898,112618,94943
"66124",8431,66029,30132,-1
"66125",80682,117238,80656,97987
"66126",66020,66031,66262,77108
"66127",66050,-1,112216,114468
"66128",86277,118527,125626,95149
"66129",500,17375,27703,31812
"66130",95192,36554,65971,91249
"66131",54305,40593,93350,-1
"66132",9489,58423,51604,-1
"66133",66142,113508,6647,-1
"66134",76108,69168,66213,105963
"66135",23469,110301,73462,119886
"66136",66140,37459,63983,-1
"66137",7672,70129,94097,34924
"66138",8706,4480,64654,9578
"66139",66141,46265,74459,84131
"66140",109940,66136,37444,-1
"66141",62210,66139,92786,18576
"66142",21080,66133,66029,-1
"66143",111232,52884,41629,27790
"66144",-1,85168,123719,91007
"66145",66248,49556,80583,14711
"66146",66150,1130,73161,85162
"66147",116478,119925,94485,89437
"66148",103336,35733,73659,25447
"66149",38474,80902,72518,-1
"66150",57249,66146,115740,-1
"66151",101168,74022,101380,103665
"66152",58149,74851,44829,-1
"66153",89554,7087,46173,22508
"66154",96334,93981,64376,-1
"66155",56791,96784,36675,33625
"66156",15069,109559,95556,2864
"66157",8381,26772,12404,33676
"66158",30943,12814,38044,-1
"66159",66434,44915,107555,48684
"66160",36270,110995,97141,111020
"66161",28636,95192,65971,-1
"66162",98116,55096,17302,95131
"66163",8510,926,68862,-1
"66164",6352,23107,44883,-1
"66165",34572,67543,106759,88439
"66166",69770,108397,68151,24547
"66167",50956,44214,2888,-1
"66168",34927,66204,66184,22610
"66169",117555,9700,5873,-1
"66170",66960,89654,75097,62652
"66171",64657,13399,28676,22824
"66172",57265,45134,41369,-1
"66173",66454,66586,12390,21738
"66174",12223,10187,71275,91513
"66175",90872,65940,31236,-1
"66176",6356,-1,24232,93204
"66177",800,111976,65136,12224
"66178",87303,66248,55557,23176
"66179",91658,58327,25642,4560
"66180",29468,19762,78014,13103
"66181",112833,65663,40983,-1
"66182",107416,88245,107710,102945
"66183",22362,88667,88202,13620
"66184",66168,66218,7290,-1
"66185",89177,16160,60842,102249
"66186",14845,16012,86336,16700
"66187",35892,41175,77050,-1
"66188",-1,91030,107521,84146
"66189",-1,20826,22012,22031
"66190",109431,-1,66299,100572
"66191",111129,87221,98436,95030
"66192",66218,8312,66544,-1
"66193",84839,95546,124276,125838
"66194",103713,110183,120994,110261
"66195",66433,100823,83504,-1
"66196",15116,98596,84789,77366
"66197",95312,64677,28294,17021
"66198",110282,26366,126967,66387
"66199",75180,30484,117267,-1
"66200",122043,101684,61532,-1
"66201",103297,120959,26851,107568
"66202",64228,115063,36095,63498
"66203",26037,26273,107416,22065
"66204",66168,44032,66218,46939
"66205",55287,26317,65957,106108
"66206",52120,66546,66598,-1
"66207",94799,84056,94938,71162
"66208",14245,29456,51120,-1
"66209",55612,37348,17918,-1
"66210",48450,112618,49898,-1
"66211",18058,105618,99769,71895
"66212",119874,94609,66418,-1
"66213",59555,106672,66134,71147
"66214",39975,42554,46222,-1
"66215",8198,45879,61,-1
"66216",51243,111524,87290,51725
"66217",793,92017,49477,-1
"66218",66204,66192,66184,-1
"66219",25985,17616,95373,-1
"66220",48892,48333,91072,-1
"66221",120751,120755,61283,101106
"66222",12273,119650,119648,80247
"66223",118165,76536,118167,-1
"66224",65551,122560,123013,24062
"66225",-1,66571,-1,66064
"66226",3596,63542,66229,-1
"66227",14893,63218,18485,36799
"66228",19552,125277,122245,8161
"66229",29681,46586,66226,29748
"66230",33797,72786,72596,74797
"66231",66031,65670,65687,9759
"66232",9088,123973,43328,-1
"66233",15015,36359,49947,101900
"66234",92183,61241,103226,98908
"66235",5921,104631,61974,67342
"66236",131126,131689,131371,131303
"66237",50781,3133,45328,69929
"66238",66068,66040,66027,-1
"66239",65730,65470,49435,44526
"66240",109819,96916,28008,51754
"66241",56363,48450,112619,-1
"66242",115803,85193,32760,92867
"66243",86767,92526,91681,31506
"66244",104027,90343,114554,57685
"66245",66609,25056,56836,-1
"66246",15118,2002,64881,-1
"66247",95875,-1,50665,45643
"66248",66178,66145,54381,68789
"66249",26237,36926,65453,-1
"66250",49743,49815,66061,43828
"66251",66420,55917,94820,105323
"66252",110876,7587,66047,122023
"66253",124442,29980,7548,107709
"66254",31904,78320,41361,55874
"66255",63687,64311,95284,-1
"66256",51816,2897,94997,84926
"66257",126704,37184,126709,52227
"66258",41515,73537,48584,-1
"66259",9389,123068,121418,97631
"66260",66344,5940,113738,-1
"66261",47190,93408,118720,-1
"66262",28603,66126,21634,9350
"66263",62266,-1,69104,-1
"66264",48436,66510,85077,-1
"66265",65677,28067,66071,-1
"66266",102432,65706,95893,-1
"66267",65715,49743,41994,124385
"66268",63556,117168,9794,67356
"66269",66351,66439,-1,66457
"66270",79670,-1,79645,-1
"66271",51526,52843,105449,2991
"66272",66479,66539,51251,28907
"66273",94069,95111,95259,-1
"66274",26553,88769,88715,88751
"66275",125056,125052,37328,90636
"66276",53392,120553,120551,104952
"66277",109558,113487,25881,18533
"66278",1025,110281,115789,-1
"66279",7004,79560,70915,56828
"66280",3576,-1,119429,-1
"66281",-1,66456,66430,66439
"66282",27528,-1,66292,79658
"66283",118205,68348,115789,-1
"66284",43701,10726,115788,59855
"66285",78851,90660,46363,-1
"66286",107432,89036,11466,45617
"66287",66293,33005,93375,-1
"66288",38822,104340,101901,103490
"66289",68344,93518,74051,-1
"66290",117770,117772,102593,-1
"66291",10428,36222,79069,-1
"66292",66282,78779,8443,79659
"66293",115710,66287,77478,-1
"66294",50386,112907,70867,41167
"66295",12522,13736,91904,-1
"66296",10339,49639,98568,98965
"66297",10387,68052,18836,32885
"66298",81625,97506,73697,41607
"66299",-1,5551,66190,45319
"66300",42511,122524,59913,-1
"66301",30684,95378,127537,12493
"66302",124294,124289,84480,88097
"66303",12303,90075,104977,-1
"66304",56488,470,106527,37039
"66305",96334,39280,25409,-1
"66306",78776,51260,61561,-1
"66307",100493,63947,112459,-1
"66308",65900,42671,18439,64519
"66309",4605,75072,90851,13335
"66310",100991,10230,89882,-1
"66311",115793,15713,93453,80620
"66312",15713,67800,79140,80667
"66313",91593,99374,-1,32209
"66314",127368,122789,119533,-1
"66315",125924,124380,125927,82485
"66316",68259,104722,2196,81551
"66317",98379,31544,99769,65584
"66318",92797,78931,93834,36052
"66319",36503,50823,17778,22598
"66320",95435,47958,77713,26064
"66321",32209,101050,22388,-1
"66322",67337,70836,23779,3096
"66323",37803,68350,65419,-1
"66324",52537,50995,73216,32498
"66325",101068,85198,103229,25048
"66326",66403,65807,12399,29954
"66327",46099,118423,49491,118430
"66328",50692,65900,19516,10565
"66329",29650,61820,-1,18791
"66330",42671,67728,86280,-1
"66331",8479,-1,25817,-1
"66332",116267,128715,116261,57759
"66333",42920,9814,78357,65787
"66334",126313,119206,42751,-1
"66335",-1,-1,65532,68433
"66336",97333,8786,104494,-1
"66337",49049,103868,49611,37036
"66338",86172,77605,10102,73343
"66339",81933,31874,22769,115476
"66340",118962,-1,128112,-1
"66341",118039,89970,84022,19279
"66342",72798,42984,42672,18360
"66343",95129,95062,87231,85322
"66344",81567,42395,66260,-1
"66345",72329,24736,44159,49216
"66346",25913,68328,105043,25804
"66347",12707,36316,3098,30915
"66348",118736,19304,101486,10931
"66349",95111,79715,-1,79724
"66350",76477,40699,76695,-1
"66351",-1,51122,66269,83973
"66352",82876,94720,115185,-1
"66353",101521,47207,71445,-1
"66354",-1,115477,66403,22769
"66355",70982,67557,86561,36498
"66356",93418,67055,67704,68630
"66357",109966,64450,108617,17116
"66358",51819,69592,79719,-1
"66359",15452,37153,89736,85798
"66360",41657,27180,19214,101962
"66361",76073,12399,-1,10106
"66362",130190,41848,-1,32301
"66363",12399,51370,-1,-1
"66364",56331,30868,68700,36160
"66365",94948,16528,18829,27237
"66366",79706,79705,-1,66392
"66367",9845,81423,25299,8563
"66368",65989,66111,62715,65374
"66369",66442,26870,65942,55342
"66370",4125,43949,44280,-1
"66371",63690,2040,66375,-1
"66372",118268,79695,85892,96898
"66373",102327,121008,78108,107820
"66374",85590,85540,92266,-1
"66375",66371,15254,79797,36788
"66376",12298,10321,80000,82587
"66377",73706,94245,90219,31241
"66378",124042,124039,126181,-1
"66379",40178,26631,109264,-1
"66380",68567,1217,24773,-1
"66381",94720,66382,66389,-1
"66382",66381,16607,66385,-1
"66383",69394,6156,-1,-1
"66384",41625,74177,5270,-1
"66385",66382,12399,66390,-1
"66386",56303,62538,62542,61346
"66387",66198,66388,66393,-1
"66388",66387,110282,66389,-1
"66389",66388,66381,66391,-1
"66390",10106,66391,66385,-1
"66391",66390,66392,66389,-1
"66392",66366,66393,66391,-1
"66393",66392,66394,66387,-1
"66394",66393,79706,95040,-1
"66395",6960,95010,-1,59969
"66396",79875,95323,12408,-1
"66397",110248,119203,110260,50805
"66398",126923,125361,-1,48150
"66399",129814,126923,-1,119468
"66400",51932,95026,-1,95036
"66401",130449,114411,130476,107695
"66402",79852,79763,-1,95034
"66403",66354,38819,-1,66326
"66404",25995,23985,127084,94755
"66405",21021,39749,16127,-1
"66406",33005,-1,76398,10328
"66407",115743,115742,127672,115693
"66408",29685,125899,29669,-1
"66409",12386,66484,77577,-1
"66410",97842,106957,75472,34111
"66411",54002,82213,54004,9926
"66412",62570,57392,119762,95001
"66413",93316,93947,95000,-1
"66414",-1,24224,53031,66455
"66415",113632,118767,118766,85836
"66416",126509,57049,52050,-1
"66417",8089,50857,70491,-1
"66418",121680,119872,66212,46327
"66419",55804,13302,81331,42516
"66420",123310,66251,94958,32651
"66421",65976,39881,69410,-1
"66422",35984,66524,15510,8788
"66423",58751,15001,11933,99188
"66424",114254,96545,65710,20549
"66425",79738,19747,-1,56606
"66426",66464,118506,95687,59831
"66427",5434,24334,66466,94906
"66428",8564,10173,119923,52164
"66429",41586,117214,71559,72750
"66430",3006,-1,66281,52947
"66431",24342,81114,113131,-1
"66432",25285,32463,8555,-1
"66433",73752,53670,66195,5105
"66434",66437,66159,52277,87494
"66435",56825,20795,113640,87800
"66436",26626,12624,66824,68780
"66437",66438,66434,52277,23060
"66438",41011,36029,66437,26522
"66439",66269,66281,-1,95637
"66440",121239,111527,7209,47693
"66441",38803,93379,98980,129237
"66442",61567,65860,66369,55261
"66443",94801,94964,52354,32260
"66444",104443,109511,109722,-1
"66445",115810,95176,95181,84029
"66446",6061,82771,47241,-1
"66447",119501,50943,77532,60096
"66448",126470,130747,130755,-1
"66449",29739,64848,10175,60719
"66450",45301,47351,38145,41561
"66451",82007,73126,77331,53042
"66452",9941,93430,77532,102815
"66453",19304,103918,81983,15451
"66454",61686,66173,94904,22835
"66455",66414,-1,49734,53341
"66456",-1,108328,66281,43434
"66457",66460,73333,115184,66269
"66458",110249,110789,74197,-1
"66459",29163,117385,117384,8403
"66460",108103,-1,66457,95637
"66461",127782,27517,22755,22935
"66462",31302,5392,2490,81600
"66463",4887,128144,70370,51103
"66464",92930,66426,14026,104057
"66465",17050,65804,10391,13912
"66466",66427,12386,12393,95225
"66467",123504,64337,108449,17064
"66468",94970,94449,35532,-1
"66469",24281,8536,97289,-1
"66470",78236,63004,63262,17252
"66471",60889,36126,19461,35718
"66472",56094,36885,39457,78943
"66473",35092,27234,6416,-1
"66474",129523,129522,129517,80238
"66475",126786,76760,87848,6646
"66476",65008,126234,129870,129869
"66477",128513,23845,47757,124995
"66478",49097,13597,62989,81641
"66479",66539,66272,58349,2561
"66480",24886,94974,101407,17546
"66481",90402,66791,108404,4357
"66482",129879,43687,129457,129507
"66483",70165,24070,39140,-1
"66484",66409,36019,45546,-1
"66485",23623,102146,66501,18210
"66486",69460,118130,94681,105236
"66487",28046,38292,9312,29914
"66488",91572,100724,76881,-1
"66489",79844,111342,73862,105984
"66490",-1,66517,101128,-1
"66491",123308,14533,95256,-1
"66492",49071,95045,10367,-1
"66493",107147,12387,66609,-1
"66494",99422,125085,68472,39409
"66495",80868,39617,41045,1198
"66496",4624,101513,103845,113397
"66497",40469,105538,63647,43136
"66498",66540,66576,24929,-1
"66499",34796,116182,91014,50326
"66500",50806,64956,57413,48047
"66501",20629,23623,66485,104822
"66502",52503,-1,109347,38299
"66503",65353,66507,12436,-1
"66504",94247,86881,65353,1896
"66505",41559,100415,86750,122948
"66506",1216,12948,30587,83409
"66507",66503,86881,7370,-1
"66508",49150,117267,90603,111146
"66509",93633,29278,68501,11248
"66510",121066,66264,67277,50696
"66511",104282,115547,-1,80182
"66512",-1,20395,91146,-1
"66513",36126,21632,94934,76279
"66514",115060,56739,36095,-1
"66515",105105,66623,105356,61834
"66516",91813,111979,111980,87456
"66517",66490,-1,7745,19224
"66518",68331,3504,119760,58517
"66519",84491,50771,94973,-1
"66520",20339,95984,35437,75151
"66521",38218,17734,6597,-1
"66522",37581,21636,52149,100025
"66523",-1,49704,63609,-1
"66524",66422,95082,79115,60426
"66525",87214,13758,91234,9058
"66526",66541,31211,123213,30892
"66527",98363,83593,99417,62680
"66528",28736,36313,24284,63453
"66529",108455,8086,108367,-1
"66530",800,63599,111984,11388
"66531",128487,64911,87291,116023
"66532",26783,97510,66555,34900
"66533",21767,99695,100055,2392
"66534",63647,77877,22266,59205
"66535",123867,75733,73562,41930
"66536",10474,104426,17126,80160
"66537",66571,124115,-1,124116
"66538",42938,43051,66614,65683
"66539",66479,8689,66272,35219
"66540",108494,66575,66498,63293
"66541",10885,45483,66526,109189
"66542",97865,107676,65901,-1
"66543",13257,74496,64590,-1
"66544",66581,66548,-1,66192
"66545",18578,80888,118460,103088
"66546",65674,74872,66206,6048
"66547",130539,130535,103274,117397
"66548",66602,-1,66544,8411
"66549",66606,107863,44824,-1
"66550",38057,44584,38062,80143
"66551",90702,77447,21780,94830
"66552",29079,54178,52271,15468
"66553",90445,118667,118668,87319
"66554",127396,95767,47368,-1
"66555",66532,35032,35040,-1
"66556",81584,103183,115341,4715
"66557",63118,3381,126801,3311
"66558",4337,71121,30619,35093
"66559",54628,14792,54602,54626
"66560",43308,86721,20326,-1
"66561",58461,123307,94924,27427
"66562",34609,452,74637,64533
"66563",10019,12465,107514,70494
"66564",117390,15387,33912,77720
"66565",102517,65157,95540,68321
"66566",127977,54145,40969,13283
"66567",105289,66579,107920,-1
"66568",49776,10988,14030,91459
"66569",50691,29725,97090,92831
"66570",55911,42215,40819,121410
"66571",66225,124106,66537,66064
"66572",102788,34300,100020,4780
"66573",82825,71089,118285,44847
"66574",95535,14971,57561,8880
"66575",50619,66576,66540,104756
"66576",66575,83520,66498,50984
"66577",16177,80437,44088,27260
"66578",38658,98537,39820,26404
"66579",66567,54420,30009,35335
"66580",79468,74218,90184,89982
"66581",74042,66544,-1,66055
"66582",1266,15568,8063,-1
"66583",77276,113732,25656,27218
"66584",86516,74644,85277,13253
"66585",27746,83081,60507,-1
"66586",66173,95131,12390,55096
"66587",115914,123015,126881,-1
"66588",82416,105126,118279,107981
"66589",127302,131618,-1,131316
"66590",66598,48638,45489,-1
"66591",49601,53152,32802,55609
"66592",66669,51744,29256,5114
"66593",232,19193,32104,-1
"66594",4987,78751,63198,97290
"66595",22382,93882,94050,68446
"66596",19745,66085,66607,-1
"66597",46532,126787,28506,50060
"66598",96862,66590,66206,-1
"66599",10094,562,55961,-1
"66600",8608,6814,8630,-1
"66601",-1,107908,66869,107914
"66602",67192,8977,59860,66548
"66603",65677,41716,48638,-1
"66604",38103,5873,66085,-1
"66605",108424,3478,52120,-1
"66606",107895,66549,73563,-1
"66607",5873,5798,66596,-1
"66608",61946,90425,12250,66863
"66609",45222,66493,66245,-1
"66610",56815,56836,64785,-1
"66611",65528,101895,39274,108536
"66612",66630,8334,34490,100666
"66613",60919,42938,89281,116544
"66614",95482,66538,81150,-1
"66615",67850,67306,127404,22315
"66616",130345,130348,129560,-1
"66617",70410,84042,55488,39504
"66618",66625,66766,8079,13472
"66619",48663,633,20773,41655
"66620",30461,94840,19127,-1
"66621",67774,12336,100947,13601
"66622",57914,121889,48624,96167
"66623",102677,102784,66515,61843
"66624",105272,102784,96976,54105
"66625",65125,8289,66618,-1
"66626",65734,73773,22079,-1
"66627",51039,5369,66903,-1
"66628",100745,66686,65125,61870
"66629",102784,100766,66677,-1
"66630",8334,66612,39918,64955
"66631",40999,25564,14290,15110
"66632",26380,70244,66756,15572
"66633",28105,36722,66889,-1
"66634",1858,28474,72028,3604
"66635",117122,102996,81940,16259
"66636",23471,361,94879,48705
"66637",13909,67145,97565,-1
"66638",34135,31012,85260,12483
"66639",81597,22198,84409,-1
"66640",62792,93660,96371,87831
"66641",1301,66658,7850,12744
"66642",118564,16009,18834,102221
"66643",70323,62524,56303,-1
"66644",91822,51042,40337,-1
"66645",39503,38215,92334,39553
"66646",35501,53812,38403,5240
"66647",62369,55575,42215,106363
"66648",62613,12620,66749,83547
"66649",65529,53902,66650,-1
"66650",68047,7850,66649,-1
"66651",23501,104479,36050,36219
"66652",11425,36391,49732,-1
"66653",17440,44207,67876,100022
"66654",15941,68040,8626,54081
"66655",82715,66776,76863,97244
"66656",12620,49017,82917,-1
"66657",7320,92504,78392,-1
"66658",107533,65529,66641,23658
"66659",122637,7063,54778,103067
"66660",110696,67051,110691,-1
"66661",97995,126093,35670,42022
"66662",115341,64305,86401,65134
"66663",43416,41793,44249,-1
