"","V1","V2","V3","V4"
"59867",18524,19607,8866,32593
"59868",8870,18522,29824,32593
"59869",25951,29460,30193,32133
"59870",16645,15656,6422,15654
"59871",14822,15440,15442,29925
"59872",5635,16114,16076,16115
"59873",5265,5247,29299,31332
"59874",21017,13707,21018,32835
"59875",15588,6677,15558,14630
"59876",12325,12356,13655,29508
"59877",12695,24219,24220,29698
"59878",11253,18485,14715,11252
"59879",14204,4755,1607,32135
"59880",12402,12401,1578,29901
"59881",14816,564,29949,31371
"59882",16141,15572,11318,8725
"59883",32312,30652,32606,34179
"59884",13214,23176,29173,30521
"59885",11071,11070,11088,29815
"59886",6502,6671,6672,32815
"59887",28417,28499,28924,30737
"59888",26337,16136,16135,32834
"59889",22517,21198,21202,31548
"59890",5433,6420,6422,29807
"59891",11022,6816,11021,11030
"59892",12043,12044,29588,30776
"59893",5593,5592,6625,32815
"59894",6677,15588,22793,14630
"59895",6500,15600,13761,15601
"59896",16126,15541,16113,29837
"59897",26462,16008,16007,5634
"59898",26498,14634,16106,26489
"59899",6637,6638,6662,5586
"59900",4938,24096,30041,31171
"59901",2243,10665,31501,32529
"59902",5681,11318,8812,16143
"59903",16098,26498,15556,16106
"59904",30443,18784,33413,33712
"59905",28458,11963,31550,31579
"59906",15588,6628,14636,6677
"59907",6674,14637,16349,6675
"59908",7337,2495,7336,29528
"59909",16087,6632,16123,13962
"59910",5004,5005,4217,28967
"59911",2863,2117,29805,33674
"59912",5259,5237,28890,29127
"59913",10397,10240,10398,32986
"59914",6958,6959,5390,32816
"59915",6677,15558,16334,16344
"59916",16665,14635,16337,16338
"59917",23569,23570,30618,31658
"59918",18031,28567,30090,32308
"59919",20095,23119,20097,29872
"59920",7979,7981,30360,31374
"59921",469,16314,6672,16325
"59922",6621,5438,6624,14636
"59923",11809,11806,27548,29761
"59924",16117,26462,16091,15531
"59925",26462,16090,16091,15531
"59926",16120,16332,26845,210
"59927",15556,26498,16330,16106
"59928",32853,34645,34952,35793
"59929",6503,16576,15566,16588
"59930",6632,15636,16322,16318
"59931",9803,15611,901,30697
"59932",33976,34536,34537,35046
"59933",16347,6502,16349,6501
"59934",31751,29257,33645,34263
"59935",17798,18929,17153,31625
"59936",16315,16339,16665,16338
"59937",22183,24960,22181,29211
"59938",469,16323,16314,16325
"59939",16321,16571,6673,15593
"59940",16330,26498,210,16089
"59941",15567,6503,16589,6504
"59942",13885,24733,30401,31613
"59943",29180,29181,32037,33969
"59944",16330,210,16329,16089
"59945",10403,10409,10404,30242
"59946",15593,16314,16324,16348
"59947",25362,28089,28095,34988
"59948",26782,17489,27896,35431
"59949",5592,6621,6624,6675
"59950",19925,24839,24838,31376
"59951",5116,4060,5112,29711
"59952",4819,4814,4799,31560
"59953",5678,16314,15593,16348
"59954",16126,8724,16135,29837
"59955",16315,16345,16316,6676
"59956",34474,35259,35446,35622
"59957",16343,16345,16339,6676
"59958",6959,6958,31309,32816
"59959",6958,6961,31309,32816
"59960",6626,6628,6624,14636
"59961",11165,11167,8716,33888
"59962",29951,29914,33394,31030
"59963",15557,210,6676,16333
"59964",16345,16315,16339,6676
"59965",26094,20411,20443,31494
"59966",15641,13961,15642,5594
"59967",16571,16321,6673,5594
"59968",23591,23590,13220,31632
"59969",16328,16089,29760,16327
"59970",11793,11794,32491,34660
"59971",16012,26462,16152,16118
"59972",8959,9040,9507,30444
"59973",16332,26498,210,16331
"59974",1903,9390,29006,30579
"59975",21021,13708,30971,32835
"59976",29427,27285,29509,31711
"59977",1242,4442,29542,34988
"59978",9027,552,9026,35117
"59979",31603,30121,32114,34502
"59980",16339,16317,16665,16338
"59981",29084,29455,31290,33529
"59982",27266,1138,35076,35357
"59983",6783,8226,8225,30158
"59984",210,15557,16331,16333
"59985",26498,16330,14634,16089
"59986",26498,16332,15556,16331
"59987",15557,16332,210,16331
"59988",16330,15556,16329,16331
"59989",9457,6512,9463,9462
"59990",9785,8795,8794,8816
"59991",16010,16008,16152,16154
"59992",7355,10193,30138,30489
"59993",8017,7981,7987,31374
"59994",1880,1881,28805,30305
"59995",14570,8808,29974,32042
"59996",17192,26664,17593,33540
"59997",9902,9898,29240,31289
"59998",11873,11872,30478,33654
"59999",11623,11627,11687,27337
"60000",22055,12875,22056,31320
"60001",27423,3075,34573,35289
"60002",26498,15556,16330,16331
"60003",26498,16330,210,16331
"60004",210,16330,16329,16331
"60005",22567,17692,30091,32587
"60006",6676,15557,16335,13746
"60007",2479,175,2480,29873
"60008",13961,16574,15642,5594
"60009",6676,15557,16333,16335
"60010",6676,15559,16341,16342
"60011",6677,15557,13746,16334
"60012",16116,16331,16333,16335
"60013",28499,28417,30454,30737
"60014",9405,9402,31003,34445
"60015",23173,23172,23175,30521
"60016",16317,6676,16335,16340
"60017",6927,9832,9831,30547
"60018",16537,18478,18466,16175
"60019",16339,16343,6676,16340
"60020",29523,3380,31098,33186
"60021",11263,11318,15538,16109
"60022",16573,6503,16576,15566
"60023",3450,3446,1212,34551
"60024",12164,3645,30414,31808
"60025",16576,6503,15560,16589
"60026",5592,5593,6622,6623
"60027",3176,30334,32272,33529
"60028",27904,26555,28369,31331
"60029",30601,30215,31231,32604
"60030",15566,16576,16577,16588
"60031",2538,7948,7949,30219
"60032",13986,21462,21461,31840
"60033",15057,19490,18069,31791
"60034",27712,28148,29226,33684
"60035",8490,8497,29667,33181
"60036",29004,29061,30190,30759
"60037",27240,934,27241,33137
"60038",18126,27451,27454,29281
"60039",23693,13204,23501,34594
"60040",1020,9256,30790,32599
"60041",16592,16606,6426,16580
"60042",6216,21351,6274,30625
"60043",11627,1613,11800,27342
"60044",2773,12776,28943,30649
"60045",22056,22112,28914,31320
"60046",13924,24551,29937,31171
"60047",3326,19535,29630,31561
"60048",3904,5002,4999,28770
"60049",4811,4812,29179,31560
"60050",3354,576,17901,33212
"60051",12458,12460,12459,28789
"60052",16579,16592,13957,16589
"60053",1881,1882,1883,30305
"60054",7758,7306,32921,33236
"60055",28468,28599,33045,33766
"60056",31541,26953,31598,32925
"60057",11439,11485,32504,34118
"60058",6503,15604,16576,16346
"60059",15567,6503,16595,16589
"60060",29179,4799,4803,4802
"60061",7855,7148,28781,31565
"60062",15653,5677,22533,16617
"60063",24094,24093,24092,31171
"60064",3208,8633,8634,33529
"60065",16087,6632,15554,16123
"60066",29684,30530,31813,32125
"60067",3352,19341,18081,33212
"60068",29667,30210,32006,33181
"60069",30531,792,31391,33677
"60070",25343,26599,3074,32199
"60071",26451,26540,33121,35030
"60072",15642,15640,5677,22533
"60073",16597,13958,6425,5431
"60074",5592,6674,16349,6675
"60075",20064,20324,29253,29684
"60076",21745,21744,14019,31033
"60077",4854,4855,12018,30650
"60078",16320,5678,16321,15641
"60079",15655,5676,5677,5596
"60080",22683,12722,14112,33667
"60081",6869,6766,6868,29357
"60082",10247,30040,32084,33314
"60083",6747,5425,31633,31934
"60084",16123,6632,16306,13962
"60085",21769,21823,12983,32245
"60086",7471,857,3035,30302
"60087",11168,6834,30641,34048
"60088",30535,30799,31170,31271
"60089",16153,6632,16308,5587
"60090",11276,11088,2717,31111
"60091",24339,24034,24340,29013
"60092",19329,19330,32255,33072
"60093",6632,16326,15554,16123
"60094",16027,8774,16086,9743
"60095",15475,15460,30006,35158
"60096",1406,28647,29034,29724
"60097",367,3110,26979,31929
"60098",33507,28859,34129,35088
"60099",15653,15652,15640,5677
"60100",4171,426,29793,31445
"60101",16167,16086,16027,31477
"60102",19753,31283,32865,33207
"60103",4384,11359,30547,33931
"60104",5678,15603,15638,16319
"60105",10754,10825,28942,33136
"60106",6632,16307,13962,16153
"60107",6632,15592,16123,16306
"60108",22671,28992,35554,35578
"60109",16312,6632,16307,16306
"60110",28084,30175,33329,35175
"60111",16307,6632,15636,16308
"60112",6355,6352,30058,31665
"60113",16114,5635,16125,16115
"60114",14526,17774,19088,31982
"60115",8887,4800,4815,31560
"60116",14632,26462,16118,16125
"60117",16320,5678,15641,14638
"60118",6632,15592,16326,16123
"60119",4485,21552,8676,29803
"60120",6632,16088,16087,15554
"60121",29805,2876,30684,33674
"60122",2117,2875,2876,33674
"60123",13697,21158,20497,32647
"60124",29220,29805,30684,33674
"60125",25997,6482,26695,27888
"60126",28879,1185,29048,34195
"60127",16146,16147,5621,14626
"60128",28828,32662,34327,34872
"60129",12167,28505,30390,33631
"60130",18578,16541,16542,29744
"60131",26462,16092,16124,14632
"60132",30971,21020,32154,32835
"60133",26462,16008,16152,16118
"60134",6482,26505,27659,27888
"60135",4799,4811,29179,31560
"60136",6025,4383,29960,30298
"60137",6258,27762,31714,33827
"60138",210,16327,16089,15554
"60139",31745,33997,34023,34579
"60140",18394,15643,18396,15647
"60141",25387,25390,27702,32066
"60142",3748,24317,29117,29195
"60143",28679,28965,29330,31370
"60144",6664,6662,5586,6663
"60145",6726,5371,6710,30733
"60146",24221,14040,19296,29698
"60147",6695,6454,29703,29870
"60148",14042,24221,24236,29698
"60149",16153,16309,16156,16311
"60150",14061,13086,17421,32063
"60151",31454,1116,32272,33529
"60152",7445,857,7471,30302
"60153",8315,4921,8316,32095
"60154",7189,7324,28436,29528
"60155",24052,4846,32015,32018
"60156",16012,13962,16010,16152
"60157",210,16089,16088,15554
"60158",29057,5353,29368,31076
"60159",3035,857,27175,30302
"60160",15603,16015,15638,15637
"60161",6632,16312,16307,15636
"60162",16015,18393,15603,15638
"60163",16648,16226,16227,34055
"60164",11189,11186,32842,32846
"60165",7325,7189,7336,29528
"60166",6632,16307,16306,13962
"60167",1265,5409,31039,32817
"60168",22244,22316,28861,34168
"60169",30612,3743,31663,31812
"60170",19934,24924,28499,30598
"60171",7337,7336,28436,29528
"60172",906,8573,28559,32006
"60173",9829,5319,4275,29892
"60174",8815,8796,8794,320
"60175",6632,16309,15636,16308
"60176",16314,16348,6672,16325
"60177",16621,6419,6422,13958
"60178",29569,30726,31715,32349
"60179",17818,17778,17119,30153
"60180",19991,14313,29442,30957
"60181",8947,8948,31682,33408
"60182",6664,5586,6665,6663
"60183",16117,26462,15531,16012
"60184",5648,8731,8736,8733
"60185",721,2126,29598,29801
"60186",15603,15643,18394,15647
"60187",21353,6214,21354,30625
"60188",15526,16010,16008,16152
"60189",13962,16153,16010,16152
"60190",11042,11166,11168,6828
"60191",5371,6725,29750,33012
"60192",13180,395,118,31164
"60193",5863,5914,29097,32674
"60194",31098,29036,33048,34208
"60195",15602,15603,16319,15637
"60196",15603,15602,16156,15637
"60197",15603,15638,16319,15637
"60198",23179,23142,23180,30750
"60199",14638,5678,15638,16319
"60200",12629,24659,29659,31143
"60201",11405,11393,11392,31487
"60202",14794,23534,23531,30428
"60203",10209,1110,10212,28666
"60204",16000,15525,16001,16014
"60205",10556,10298,32785,34180
"60206",4344,6025,29960,30298
"60207",7856,7855,28781,31565
"60208",903,138,904,28995
"60209",18425,5639,16072,18423
"60210",70,903,904,28995
"60211",30973,29111,31121,32001
"60212",4255,5886,5920,32481
"60213",33916,30286,33917,34631
"60214",43,138,22683,28995
"60215",5675,469,15603,5676
"60216",15655,6506,5601,5676
"60217",28553,4867,29405,30801
"60218",10825,10754,10815,33136
"60219",5925,5923,5810,32481
"60220",16320,5678,14638,16319
"60221",16313,16320,16314,15593
"60222",3361,3362,1513,33220
"60223",16409,16471,28445,33028
"60224",15646,18395,15509,15658
"60225",28882,21029,31714,33827
"60226",15602,5678,16323,16319
"60227",5678,469,15603,15602
"60228",30474,15287,32668,34157
"60229",16153,16309,16308,16156
"60230",16642,15655,5601,5676
"60231",6673,6502,6672,16347
"60232",5678,469,15602,16323
"60233",5678,16320,16321,15593
"60234",7070,1095,7071,28666
"60235",10140,10692,10691,33006
"60236",5635,26462,16125,16115
"60237",72,1326,29433,34671
"60238",6090,29055,30074,30941
"60239",15643,18393,15603,18394
"60240",6512,9464,9457,9463
"60241",35938,35937,35973,35923
"60242",15643,15603,5676,15647
"60243",16632,16679,15512,29821
"60244",23136,23142,30517,30750
"60245",7222,8016,28793,32975
"60246",6090,12323,30941,30952
"60247",15643,5678,15603,15638
"60248",11530,11485,11477,32468
"60249",15638,14638,16319,15637
"60250",16573,13961,16572,5594
"60251",9464,7630,7629,861
"60252",11114,11311,33039,33652
"60253",16152,16153,16154,5634
"60254",2875,827,30684,33674
"60255",16073,16074,8896,16296
"60256",16125,26462,16007,16115
"60257",15815,15818,15816,31729
"60258",5619,5633,5618,8809
"60259",8974,7931,6469,5578
"60260",16153,16309,16311,5587
"60261",13581,20021,20023,33457
"60262",15603,5678,15602,16319
"60263",33065,17231,34069,35024
"60264",19863,22587,19876,29803
"60265",23841,23850,23857,30038
"60266",21975,21977,21976,33677
"60267",16594,15567,16589,6504
"60268",6673,6503,16347,16350
"60269",5678,15643,15603,5676
"60270",469,5678,15603,5676
"60271",15652,15653,15510,5677
"60272",8677,4481,4485,29803
"60273",5594,6503,16595,16575
"60274",16321,5678,6673,5594
"60275",31070,29109,32201,32818
"60276",21552,19863,19876,29803
"60277",28568,28700,31492,33596
"60278",7471,3035,27175,30302
"60279",19549,28501,29506,31407
"60280",22412,15640,22411,5677
"60281",6630,5585,5586,6631
"60282",15653,15654,15510,16618
"60283",5678,15641,5677,5594
"60284",5676,15644,15645,12963
"60285",5676,15643,15644,12963
"60286",12180,12247,29273,32262
"60287",18396,18395,15644,15646
"60288",19231,1005,9205,34808
"60289",22323,22318,13563,31566
"60290",6454,4487,29703,29870
"60291",6511,6506,5596,6505
"60292",16321,16572,15641,5594
"60293",16555,14876,30186,30754
"60294",7264,8953,8954,33658
"60295",11527,11730,11703,31364
"60296",15655,16645,6422,15654
"60297",27762,2425,28882,33827
"60298",21024,21058,12596,33827
"60299",22411,12963,15639,5677
"60300",1727,1678,1671,30310
"60301",20320,28526,30600,32135
"60302",31517,29694,32514,34210
"60303",16573,16574,13961,5594
"60304",6374,6377,33625,34242
"60305",28032,17536,29806,34028
"60306",15660,16630,29807,29821
"60307",17993,22360,22362,30561
"60308",15512,16680,15659,15654
"60309",21030,12596,21059,33827
"60310",14406,18245,12182,33294
"60311",30305,33545,33632,34220
"60312",16834,14451,33080,33893
"60313",3797,8885,4799,31560
"60314",5676,15645,15510,5677
"60315",15653,15510,5677,16618
"60316",26946,3223,27447,30544
"60317",16597,16607,15567,6425
"60318",15655,5676,15510,5677
"60319",15655,6506,5676,5596
"60320",6506,15655,6511,5596
"60321",15645,15652,15510,5677
"60322",25553,27858,33128,35246
"60323",15654,6422,16618,13958
"60324",5678,15641,14638,15639
"60325",20767,26234,20779,33600
"60326",29796,8716,30641,33888
"60327",5593,5592,6622,6625
"60328",5678,16321,15641,5594
"60329",6357,6359,6356,30977
"60330",15734,8247,8248,32700
"60331",12310,12309,8721,31737
"60332",1752,29169,31119,32256
"60333",6419,6421,6422,13958
"60334",6511,5596,16618,6505
"60335",16348,6672,16347,16350
"60336",20960,21442,28554,31364
"60337",5433,15655,6422,16618
"60338",5678,469,16314,6672
"60339",6421,13958,16597,5431
"60340",16618,5596,6425,6505
"60341",16618,16617,13958,6425
"60342",10825,10816,28942,33136
"60343",15640,15652,22411,5677
"60344",12963,15638,15639,5677
"60345",22413,22412,15639,5677
"60346",15642,22412,22413,5677
"60347",15652,15645,12963,5677
"60348",15640,22412,15642,5677
"60349",15645,5676,12963,5677
"60350",22412,22411,15639,5677
"60351",15638,5678,15639,5677
"60352",5678,15643,5676,5677
"60353",15643,5678,15638,5677
"60354",15643,15638,12963,5677
"60355",5676,15643,12963,5677
"60356",6425,15567,6424,6504
"60357",15641,22413,15639,5677
"60358",5678,15641,15639,5677
"60359",16607,5594,16575,6425
"60360",16574,15642,5594,15568
"60361",16619,6422,15654,13958
"60362",10426,10429,2247,32344
"60363",15510,15655,5677,16618
"60364",22413,15642,5677,5594
"60365",15604,16573,16572,5594
"60366",6422,15655,15654,16618
"60367",32354,28435,34133,34271
"60368",15641,22413,5677,5594
"60369",15640,15653,5677,22533
"60370",16321,16571,16572,5594
"60371",15604,16571,6673,5594
"60372",16571,15604,16572,5594
"60373",16573,15604,6503,5594
"60374",6503,15604,6673,5594
"60375",16573,6503,15566,5594
"60376",6448,6421,16597,6424
"60377",16573,15566,16574,5594
"60378",6419,6421,13958,16597
"60379",6961,6958,5390,32816
"60380",16343,16345,6676,14637
"60381",6503,5594,15567,16575
"60382",6503,15567,6425,6504
"60383",16578,16579,13957,16589
"60384",5677,5594,22533,16617
"60385",5436,6506,6511,6505
"60386",5593,6621,16349,6501
"60387",307,16605,22861,22857
"60388",32655,34141,34276,34599
"60389",16621,6422,16619,13958
"60390",16343,6503,16576,16346
"60391",16571,15604,6673,16346
"60392",15560,16584,16583,5595
"60393",6503,15567,16595,16575
"60394",15593,5678,16348,16350
"60395",22533,15568,16617,16607
"60396",5594,22533,16617,16607
"60397",22533,5594,15568,16607
"60398",6503,16346,16347,16350
"60399",16583,16584,16585,5595
"60400",15604,6503,6673,16346
"60401",15615,14820,15616,32813
"60402",28533,31478,32094,34608
"60403",32797,28359,34221,34617
"60404",15566,16574,5594,16575
"60405",5594,15568,16607,16575
"60406",5594,16574,15568,16575
"60407",13958,16617,16607,6425
"60408",16345,16316,6676,14637
"60409",16346,6503,16347,16349
"60410",16617,5594,16607,6425
"60411",5677,16617,16618,6425
"60412",13498,5866,21371,21385
"60413",5677,5594,16617,6425
"60414",16324,16310,16325,16322
"60415",5608,7930,6683,2797
"60416",16310,16316,16348,16347
"60417",16320,5678,16319,16314
"60418",4807,8981,29971,32832
"60419",6632,16312,15636,16318
"60420",24839,19927,28924,31376
"60421",19257,12146,19258,28562
"60422",30817,10145,30936,33006
"60423",5592,6622,6625,5437
"60424",5678,6673,6672,16350
"60425",6673,5678,15593,16350
"60426",16312,6632,16324,16318
"60427",16309,6632,15636,16322
"60428",16310,16324,6674,16322
"60429",16324,6632,6674,16322
"60430",5572,29592,31309,32816
"60431",11247,18510,18514,11260
"60432",6673,6503,6502,16347
"60433",16316,6676,14637,6674
"60434",28908,28582,31778,32816
"60435",19425,19426,29274,30525
"60436",10265,10399,31257,32986
"60437",16316,210,6676,6674
"60438",1803,616,1804,31428
"60439",210,16316,16324,6674
"60440",16316,16310,16324,6674
"60441",22668,22632,22631,31289
"60442",16347,16310,14637,6674
"60443",16310,16316,16347,14637
"60444",6676,6677,13746,16341
"60445",6632,210,16324,6674
"60446",16324,6632,16322,16318
"60447",6621,5438,14636,16349
"60448",30422,28582,30439,32816
"60449",28908,6959,31309,32816
"60450",21848,21850,30522,32819
"60451",11016,6854,11015,31222
"60452",20924,11704,31364,32445
"60453",26156,18189,15074,34797
